filename,Premise,Claim,Relation
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Despite assurances made yesterday evening, we understand that has not yet happened.",We call on Russia to use its influence with those groups to ensure that it happens.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"On 14 June, armed separatists claimed responsibility for - indeed, gloated publicly over 4 the shooting down of a Ukrainian I1-76 transport aircraft, with a loss of all 49 aboard.",The MH-17 is not the first aircraft to be brought down in the area.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"On 14 June, armed separatists claimed responsibility for - indeed, gloated publicly over 4 the shooting down of a Ukrainian I1-76 transport aircraft, with a loss of all 49 aboard.",We have to ask searching questions about why we are now confronting this tragic situation.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"On 14 July, armed separatists shot down an An-26 transport aircraft with a surface-to-air missile.",The MH-17 is not the first aircraft to be brought down in the area.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"On 14 July, armed separatists shot down an An-26 transport aircraft with a surface-to-air missile.",We have to ask searching questions about why we are now confronting this tragic situation.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Russian officials have claimed that armed separatists in eastern Ukraine represent a spontaneous local insurgency.,The MH-17 is not the first aircraft to be brought down in the area.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"And, on 16 July, a Ukrainian Su-25 jet was shot down in circumstances that have yet to be fully clarified.",We have to ask searching questions about why we are now confronting this tragic situation.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,We know that the three leading figures of the so-called Donetsk People's Republic are Russian citizens who have come from outside Ukraine.,We know that is not the case.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,We know that the three leading figures of the so-called Donetsk People's Republic are Russian citizens who have come from outside Ukraine.,We urge Russia to cease its policy of supporting armed separatist groups and their violent actions of destabilizing a neighbouring country and of generating displacement and social and economic hardship.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,We know that the three leading figures of the so-called Donetsk People's Republic are Russian citizens who have come from outside Ukraine.,The United Kingdom urges Russia to reflect carefully on the situation it has created.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"We know that weapons, equipment and logistical support have been systematically provided to armed separatist groups by Russia, including up to 100 man-portable air defence systems and 15 to 25 main battle tanks, not to mention artillery pieces, rocket launchers and other armoured vehicles.",We know that is not the case.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"We know that weapons, equipment and logistical support have been systematically provided to armed separatist groups by Russia, including up to 100 man-portable air defence systems and 15 to 25 main battle tanks, not to mention artillery pieces, rocket launchers and other armoured vehicles.",We urge Russia to cease its policy of supporting armed separatist groups and their violent actions of destabilizing a neighbouring country and of generating displacement and social and economic hardship.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"We know that weapons, equipment and logistical support have been systematically provided to armed separatist groups by Russia, including up to 100 man-portable air defence systems and 15 to 25 main battle tanks, not to mention artillery pieces, rocket launchers and other armoured vehicles.",The United Kingdom urges Russia to reflect carefully on the situation it has created.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"without Russian support, they would wither.",These armed groups do not represent the people of Ukraine;,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"It is clear where responsibility lies: with the senseless violence of armed separatists and with those who have supported, equipped and advised them.","The Council must be united in condemning these actions and in demanding that these groups disarm, desist from violence and intimidation and engage in dialogue through the democratic mechanisms that are available to them.",support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"In the light of yesterday's tragedy,",any other course of action would be unconscionable.,support
UNSC_2014_SPV.7165_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,we are deeply concerned by the deteriorating security situation in southern and eastern Ukraine and by the fact that the Geneva agreement of 17 April is not yet achieving its objective to restore stability in Ukraine.,The United Kingdom requested this meeting,support
UNSC_2014_SPV.7165_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,we are deeply concerned by the deteriorating security situation in southern and eastern Ukraine and by the fact that the Geneva agreement of 17 April is not yet achieving its objective to restore stability in Ukraine.,It is vitally important that the Security Council maintain its close scrutiny of events in Ukraine and the consequent threat to international peace and security.,support
UNSC_2014_SPV.7165_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"It has directed paramilitary actions in Sloviansk, Kramatorsk, Lugansk and other towns in eastern Ukraine.",it is Russia that has taken further dangerous steps aimed at fomenting instability in Ukraine.,support
UNSC_2014_SPV.7165_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"It has directed paramilitary actions in Sloviansk, Kramatorsk, Lugansk and other towns in eastern Ukraine.",These are all clear attempts to escalate tensions within Ukraine.,support
UNSC_2014_SPV.7165_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Russian military jets and helicopters have made incursions into Ukrainian airspace.,it is Russia that has taken further dangerous steps aimed at fomenting instability in Ukraine.,support
UNSC_2014_SPV.7165_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Russian military jets and helicopters have made incursions into Ukrainian airspace.,These are all clear attempts to escalate tensions within Ukraine.,support
UNSC_2014_SPV.7165_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Russian armed forces have held further military exercises on Ukraine's border.,it is Russia that has taken further dangerous steps aimed at fomenting instability in Ukraine.,support
UNSC_2014_SPV.7165_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Russian armed forces have held further military exercises on Ukraine's border.,These are all clear attempts to escalate tensions within Ukraine.,support
